id,loss
316513,6313.73686275
316519,2213.57058824
316524,1268.03509804
316525,1761.19098039
316529,2082.95235294
316532,2582.08941176
316539,3015.03431373
316545,3581.37764706
316551,4666.24176471
316566,4113.62862745
316569,1731.20921569
316571,5836.82431373
316581,4700.92843137
316594,2749.51568627
316596,7848.59666667
316600,1764.46196078
316602,4226.5845098
316607,1790.21588235
316616,1887.31705882
316624,2531.18803922
316625,7087.98431373
316627,3161.36588235
316628,1380.63941176
316629,1699.25627451
316631,6633.78843137
316632,4792.90921569
316638,10341.0490196
316640,1766.68960784
316656,7123.76607843
316658,3314.70215686
316664,2577.56921569
316665,5079.66784314
316677,4430.64156863
316679,2731.17745098
316688,1870.4927451
316690,1178.25431373
316696,2407.99705882
316697,2038.99529412
316702,1024.8345098
316704,1760.31921569
316705,3184.71686275
316706,4292.71392157
316708,2611.46156863
316709,2109.35745098
316711,3620.15882353
316718,2239.08
316722,3137.44607843
316724,1390.80862745
316730,2062.09078431
316732,2808.59941176
316744,1992.40352941
316748,6157.38137255
316749,1903.82058824
316751,1328.68862745
316763,3348.33
316764,3083.40137255
316768,6152.97529412
316771,3139.39019608
316774,3525.65803922
316775,1573.48980392
316781,1520.95980392
316789,4909.53568627
316790,4280.08686275
316800,4066.56176471
316808,1007.34588235
316811,2639.95901961
316814,2227.67
316815,1626.6172549
316819,4235.22647059
316822,1964.69686275
316825,2541.59764706
316827,5104.41529412
316830,1906.26705882
316837,1142.40156863
316839,2836.20784314
316841,959.895686275
316850,2220.89901961
316855,1972.7927451
316857,2239.25980392
316872,1878.59156863
316880,1884.88019608
316885,1105.08215686
316893,3630.21176471
316896,4814.49784314
316905,2150.99803922
316910,3997.40431373
316915,3494.65941176
316917,1929.4745098
316918,3976.17431373
316932,1999.69098039
316933,2668.99901961
316935,3401.53117647
316936,1662.47745098
316937,1544.53862745
316941,1077.81
316943,6041.23490196
316957,3433.06666667
316966,2313.40627451
316971,1230.09980392
316973,10877.7533333
316975,1249.12568627
316977,4441.26607843
316983,3380.58764706
316985,1767.28764706
316998,1708.74470588
317004,3511.4872549
317019,1755.43176471
317021,2340.30078431
317033,783.735294118
317034,5286.33078431
317036,1592.3145098
317045,7425.21039216
317052,3021.90647059
317053,3001.46411765
317063,2418.45313725
317064,1144.99176471
317068,2060.85039216
317070,6879.14960784
317073,1285.38019608
317080,2107.70607843
317086,4568.73647059
317089,5117.54941176
317093,3335.71803922
317094,4227.28823529
317103,4533.83392157
317106,1856.71254902
317120,1286.81058824
317123,9641.66
317126,1018.99784314
317127,1564.30117647
317128,3477.99941176
317132,7331.6654902
317136,1167.84392157
317137,2310.77705882
317143,950.765294118
317148,3057.24784314
317149,1864.84215686
317151,5390.0145098
317152,5203.47235294
317157,1669.79078431
317159,2176.52960784
317163,2798.23352941
317164,15934.6062745
317179,1108.94764706
317183,2938.96137255
317184,11692.8403922
317189,14825.8017647
317192,2350.19117647
317194,1107.30784314
317202,2874.72137255
317216,7401.48215686
317230,7534.22568627
317234,1877.21058824
317237,1769.41372549
317244,6475.28431373
317245,1831.01588235
317246,4614.32294118
317252,1162.81509804
317253,1912.88686275
317258,2472.25862745
317259,1256.05647059
317260,6880.77196078
317268,5949.10607843
317276,1102.09137255
317284,5410.48803922
317286,3078.85
317287,7743.02980392
317289,1028.06098039
317302,2242.72764706
317308,1553.37431373
317314,5685.96784314
317315,1063.79098039
317341,2569.7472549
317348,1217.88235294
317349,3193.41784314
317357,2426.21490196
317362,2550.39254902
317364,1175.58823529
317365,992.268431373
317368,1844.87235294
317378,6065.32960784
317381,2592.45960784
317383,1988.27352941
317390,1784.79882353
317394,3340.98803922
317399,1180.80117647
317405,2543.6472549
317415,1662.24980392
317420,9702.32137255
317430,2500.69901961
317431,2044.67078431
317435,2559.85215686
317436,969.02372549
317437,2217.03980392
317438,1651.20019608
317442,2112.15901961
317444,7117.83117647
317446,2978.41509804
317449,4422.37843137
317451,3809.66372549
317465,3032.68803922
317466,2656.11980392
317474,6559.05960784
317475,1231.03588235
317483,2439.22529412
317484,4513.37803922
317486,3514.97137255
317504,5160.76098039
317512,1961.63372549
317518,1243.55
317521,1652.63509804
317523,2677.19
317524,1296.70980392
317527,2047.2972549
317536,1749.95803922
317540,2894.83215686
317546,1300.72117647
317549,3515.19901961
317551,3431.41705882
317553,1680.6972549
317556,2367.18313725
317558,1895.00627451
317569,1976.27568627
317570,2262.97607843
317573,1533.94294118
317574,1292.93098039
317576,3915.53176471
317584,880.358431373
317586,2223.28627451
317587,2824.35
317588,2785.98352941
317590,4396.81882353
317598,1809.57
317600,3080.4827451
317601,3463.90411765
317605,12547.3664706
317606,1014.93901961
317622,5216.6027451
317624,3482.49745098
317630,5589.85411765
317632,2655.0154902
317634,2652.75686275
317635,1820.43705882
317641,1456.27176471
317644,3019.62686275
317653,1130.65764706
317658,4843.14078431
317667,1794.11941176
317674,1654.43686275
317680,1936.86921569
317684,1997.63705882
317691,3643.44313725
317695,12849.6982353
317702,9645.01176471
317704,9180.51862745
317708,2824.64039216
317709,3219.48705882
317712,1338.09137255
317718,1195.52627451
317719,1934.98019608
317724,2270.04666667
317736,1885.09039216
317745,1569.56686275
317748,3172.79254902
317753,6247.34509804
317755,4780.88058824
317756,2771.95509804
317771,10562.2507843
317779,1503.01686275
317780,1925.95784314
317785,1955.43411765
317787,3077.66431373
317793,2903.61392157
317799,2293.1472549
317805,3467.1545098
317817,1030.6245098
317819,4658.92313725
317824,6996.19980392
317825,4072.29941176
317827,4042.81137255
317828,7512.79411765
317835,1089.03098039
317851,4794.17588235
317855,8078.5427451
317861,1224.52490196
317862,4048.20960784
317867,2083.47686275
317877,1603.56019608
317880,3144.26784314
317882,2264.26784314
317884,2641.93509804
317886,1982.84156863
317887,13998.7558824
317892,4380.27078431
317895,6036.2772549
317897,1692.63607843
317904,2752.77019608
317914,1225.88568627
317915,2866.24843137
317918,2754.97843137
317920,894.065686275
317926,3925.85078431
317930,2892.61745098
317931,1613.07666667
317936,2900.36431373
317939,1938.72176471
317944,4516.26921569
317961,2941.80843137
317988,2691.15607843
317990,1483.51156863
317996,1683.0245098
318003,1047.70196078
318014,2691.05176471
318019,2313.24647059
318020,2818.24117647
318021,9001.78803922
318024,2623.16588235
318029,1954.30627451
318031,1669.40843137
318034,1149.53882353
318035,3012.82882353
318046,3148.22333333
318050,2330.63588235
318054,1387.75176471
318057,5030.56333333
318059,5552.14686275
318068,2009.22
318073,3201.47078431
318083,10663.7972549
318085,2926.35294118
318086,14560.8254902
318093,5046.02117647
318097,3118.87705882
318099,2894.63294118
318103,1582.19803922
318122,1722.22843137
318124,8037.89352941
318129,3313.18196078
318131,1377.79196078
318142,2833.92215686
318143,2596.98137255
318145,1140.67803922
318151,7348.34823529
318154,2671.0654902
318155,2931.1627451
318162,745.86254902
318168,3405.69431373
318173,3512.98568627
318175,5604.25352941
318176,1348.44705882
318177,1515.4627451
318181,3291.40745098
318185,2159.63039216
318187,2343.83745098
318188,5512.18568627
318190,3820.12431373
318196,1906.36470588
318199,6430.89470588
318209,3618.77215686
318215,1559.4545098
318224,1164.1227451
318227,2672.96764706
318231,1414.50431373
318232,2690.50470588
318235,2715.55803922
318236,2276.57392157
318237,1565.79647059
318238,1702.03784314
318239,2596.5445098
318243,3799.44568627
318248,3141.61745098
318249,2159.5
318256,2348.91058824
318261,4130.36627451
318267,3009.47588235
318274,2202.05176471
318284,2413.03313725
318285,2039.20470588
318287,3161.83490196
318293,4513.52490196
318294,1872.40431373
318302,713.689803922
318311,1193.44313725
318312,2793.41843137
318315,5615.58627451
318321,4865.62705882
318335,4442.33784314
318351,1157.6372549
318371,1982.35294118
318382,2072.09882353
318408,2401.59392157
318411,2822.40862745
318426,2645.40607843
318432,4566.18529412
318434,1443.4072549
318441,2264.92411765
318446,2298.38156863
318472,3577.96254902
318476,7508.04333333
318483,2101.41941176
318495,1105.9727451
318505,3999.54784314
318508,1319.73392157
318511,7579.64137255
318515,3344.4272549
318519,3380.58117647
318520,1891.4972549
318522,2127.54372549
318526,1723.80529412
318532,4514.0745098
318533,6857.15882353
318547,2701.27705882
318551,1618.0827451
318555,2137.57156863
318560,2704.48568627
318561,1947.11392157
318564,4126.60470588
318573,1314.02529412
318575,3587.29215686
318582,2854.77431373
318583,4329.78745098
318589,2034.08509804
318590,2243.04627451
318592,2678.92764706
318593,1306.15431373
318601,1973.32098039
318604,1331.31215686
318607,2159.11372549
318611,3906.54568627
318613,2425.35333333
318618,6388.11
318622,4899.42764706
318623,8737.4627451
318624,2069.14058824
318625,3417.11431373
318628,1006.69490196
318633,4839.37372549
318639,1752.39823529
318641,4696.05823529
318644,2741.93039216
318648,4960.71529412
318649,6462.25901961
318668,4469.05803922
318669,1730.71666667
318683,5390.97803922
318689,2260.98392157
318692,3562.70392157
318693,10060.7519608
318694,2201.39627451
318696,3569.55039216
318699,2319.11882353
318700,1052.9845098
318706,1760.20901961
318724,977.925882353
318726,1041.48313725
318727,4982.63098039
318733,1754.58568627
318736,2362.88196078
318743,2738.74686275
318745,6891.20666667
318750,1135.82627451
318751,2607.75372549
318753,1599.36568627
318754,4550.3345098
318756,2809.90784314
318761,2451.51137255
318763,5757.38803922
318771,2126.57882353
318772,1973.70686275
318778,6026.23509804
318784,1479.40039216
318788,1407.33941176
318797,1557.89843137
318799,3966.64215686
318802,4520.98372549
318804,1738.27529412
318806,1397.82411765
318809,2118.89058824
318815,8470.51980392
318817,1983.25137255
318821,4170.25666667
318824,3027.06980392
318825,2069.90215686
318826,5591.63294118
318833,4091.32960784
318836,1160.36431373
318851,2056.19764706
318854,11375.7398039
318861,3369.11333333
318862,1597.00078431
318868,2670.58529412
318870,1698.06666667
318872,1627.81235294
318880,2146.72980392
318884,5485.64823529
318904,2418.27705882
318909,883.957254902
318910,3510.90882353
318918,4562.6454902
318919,2037.66333333
318927,7359.04960784
318936,2795.62137255
318938,1528.79568627
318946,1719.21921569
318948,7457.80686275
318965,4263.56784314
318968,2933.69117647
318970,2104.1327451
318971,5307.50921569
318978,4687.79019608
318979,1517.84078431
318982,3328.4845098
318985,2508.60980392
318989,1255.49921569
318996,2524.79862745
319010,1942.67803922
319022,4597.67039216
319029,1431.87686275
319032,3296.51039216
319035,3598.52588235
319040,5547.60568627
319043,3561.47647059
319046,1517.70980392
319049,3929.73980392
319054,2593.84411765
319059,3232.57568627
319060,2874.87705882
319061,1045.85196078
319067,4109.56098039
319068,1290.74745098
319071,4171.41039216
319084,3554.46137255
319085,1253.73862745
319092,1370.83431373
319097,1721.20647059
319099,1077.32176471
319101,2152.2745098
319102,2667.9927451
319103,1638.40882353
319106,2649.87882353
319107,1856.97509804
319108,2324.86960784
319116,1141.50980392
319120,2987.10705882
319132,2206.32333333
319136,2535.06901961
319152,6123.03490196
319168,2156.13588235
319173,2229.22392157
319180,1323.09980392
319182,1994.30764706
319186,1188.4727451
319193,1780.61352941
319195,5810.30764706
319196,7884.95137255
319199,6936.81980392
319203,2812.74647059
319214,2290.58960784
319217,1377.9945098
319231,1139.91823529
319238,846.190784314
319242,3226.4072549
319248,3269.07980392
319252,2081.52823529
319261,6063.22960784
319266,3601.2127451
319272,1694.85529412
319274,2902.11117647
319275,1836.85117647
319276,1926.27470588
319279,2074.70686275
319288,2026.46529412
319289,3118.7245098
319308,1048.79058824
319311,4222.43
319316,2694.79411765
319319,2131.36568627
319322,3792.24196078
319342,976.714313725
319349,2766.34764706
319353,1634.08686275
319356,1878.93
319361,1808.54901961
319363,6108.63921569
319365,1859.54882353
319383,8107.70980392
319385,2683.83392157
319390,2118.30666667
319392,581.858235294
319395,1071.57235294
319397,4774.09921569
319401,2991.97666667
319404,2927.5172549
319411,2781.69137255
319429,3286.4554902
319434,1417.37176471
319435,2150.40843137
319436,6087.53411765
319437,701.61372549
319450,2166.1572549
319455,3855.97313725
319461,1303.51019608
319465,7437.57647059
319469,3438.01470588
319470,5156.87294118
319487,4746.7745098
319492,4312.87294118
319494,5192.66666667
319500,2488.93784314
319502,1912.72039216
319509,1608.93372549
319514,4132.17666667
319519,2084.67529412
319524,1772.56156863
319527,2506.96313725
319531,3087.71901961
319537,2705.46686275
319539,2885.04196078
319545,1734.12431373
319548,2903.25411765
319549,3454.82705882
319552,1193.59490196
319554,1400.32607843
319562,1155.76117647
319566,1431.70294118
319567,826.188039216
319568,1614.98686275
319572,1628.78254902
319575,1999.12333333
319577,2133.7972549
319582,1914.06843137
319604,1996.11921569
319609,913.132156863
319610,5947.69196078
319614,1398.7227451
319615,3594.87098039
319625,2897.76568627
319627,5574.40666667
319629,4069.0545098
319636,2199.24588235
319643,6934.83921569
319647,2134.39686275
319648,1287.36294118
319653,2772.66019608
319654,2469.48843137
319666,2366.71117647
319670,1468.43098039
319683,1237.70490196
319695,1005.54705882
319700,4200.21941176
319703,2446.80529412
319706,3883.04392157
319708,3757.58137255
319713,2593.88137255
319715,5474.81176471
319722,4523.50470588
319734,2600.34117647
319737,882.813333333
319740,1298.36941176
319741,1511.66294118
319746,17769.9711765
319748,1512.27921569
319750,1666.80627451
319762,1602.22294118
319769,3238.7972549
319773,4385.26921569
319777,2784.14803922
319778,4057.03980392
319782,6551.57705882
319787,2503.23803922
319792,976.910392157
319795,3447.67647059
319797,2434.12921569
319798,1953.25627451
319802,7387.56921569
319806,8084.64941176
319808,3451.9854902
319811,2007.84666667
319818,8866.15392157
319823,1438.34294118
319826,1474.50470588
319834,2867.71490196
319841,3969.72803922
319847,1003.05901961
319851,1473.29941176
319864,4383.0872549
319882,2911.31215686
319884,1464.74705882
319889,1602.93176471
319896,4355.61686275
319902,2584.4045098
319906,3934.90882353
319908,7206.69117647
319910,3629.07411765
319912,4585.92392157
319914,1704.32941176
319926,1711.23627451
319929,1764.14803922
319930,1642.31784314
319937,2165.51098039
319944,1106.67882353
319950,2226.02411765
319957,4449.45490196
319965,654.957254902
319968,1432.35352941
319969,1981.97137255
319970,3333.11098039
319975,3427.84803922
319979,1954.93058824
319981,1556.73705882
319985,4390.80078431
319987,3235.77745098
319998,1423.65117647
319999,2778.90980392
320007,2663.63352941
320014,966.120980392
320029,4891.99411765
320033,3517.33039216
320044,7338.01980392
320052,3300.5127451
320061,3770.48235294
320068,3698.72313725
320080,1685.17294118
320083,1429.51862745
320084,1836.39627451
320089,1208.11313725
320091,2681.27745098
320092,4417.32352941
320094,2937.77058824
320108,7055.26333333
320116,1650.76921569
320119,1705.73078431
320125,6866.55294118
320130,1250.98196078
320134,4534.29823529
320136,1073.40215686
320138,2420.39058824
320144,1400.78607843
320147,1240.79960784
320161,1611.61058824
320162,3439.52392157
320166,2232.21039216
320168,2634.73960784
320170,5421.85843137
320173,5628.40882353
320176,3016.09529412
320187,4202.52901961
320194,1597.22333333
320205,3004.75117647
320210,3225.28372549
320212,4973.39333333
320213,1848.51333333
320214,5773.85705882
320219,1726.56568627
320223,1869.53372549
320233,2364.24764706
320250,2035.70294118
320251,1711.18901961
320260,2332.31294118
320267,9143.45392157
320269,2840.26058824
320270,6530.26254902
320277,2702.89686275
320283,2391.44254902
320289,1222.28882353
320300,1897.31470588
320301,1914.70196078
320307,2453.05078431
320309,3802.02666667
320317,2985.95941176
320322,1640.02568627
320323,2532.56784314
320331,1762.97843137
320344,1750.62882353
320347,1278.59764706
320348,1258.52588235
320357,2206.81843137
320360,2790.69960784
320363,3644.35215686
320371,2381.92862745
320377,2575.53568627
320380,1863.96666667
320383,9858.79137255
320390,2341.94294118
320398,5024.57058824
320401,3211.78588235
320403,1674.66803922
320405,956.876666667
320408,6416.84745098
320421,1652.1954902
320423,3765.16117647
320424,1931.85411765
320427,1140.77078431
320428,2776.55764706
320430,927.142352941
320437,1559.90411765
320442,882.211764706
320443,3252.02862745
320453,739.411372549
320461,1769.41392157
320462,2769.18313725
320465,2364.85254902
320468,1557.64509804
320469,2041.14313725
320471,2942.83058824
320475,2461.71764706
320477,1574.22431373
320483,1538.81372549
320498,2151.33862745
320499,1777.07901961
320506,1801.91784314
320512,2751.04058824
320513,1355.43490196
320517,5161.85313725
320525,2470.32470588
320527,917.64
320529,3142.78
320532,2195.66352941
320535,2019.80784314
320537,1534.54784314
320553,2467.61803922
320555,3471.75921569
320563,3286.81039216
320569,1685.49215686
320570,1913.33607843
320575,1415.07490196
320583,1764.90588235
320584,2134.70980392
320585,1374.52156863
320587,1873.35882353
320588,1511.52588235
320589,4748.06019608
320593,1949.42784314
320597,3389.70803922
320601,4929.91803922
320605,1049.47176471
320608,1215.50431373
320613,2096.79980392
320616,2518.16372549
320626,1651.15196078
320628,4814.19490196
320629,3641.88745098
320630,2312.40666667
320631,3518.04098039
320638,2912.70686275
320649,3021.24372549
320658,2029.01490196
320660,2998.18745098
320670,4885.49686275
320671,3594.90117647
320678,1384.09745098
320680,5940.84901961
320681,1777.42529412
320682,1107.31392157
320684,3404.70156863
320691,1053.09568627
320699,1558.86666667
320715,2756.86176471
320720,2215.55411765
320725,5449.83431373
320731,2472.86764706
320735,1550.56980392
320739,4452.56607843
320740,1797.91745098
320743,6828.89490196
320750,1984.79294118
320753,1161.35137255
320757,2710.92647059
320761,2084.75627451
320762,547.060784314
320767,1770.50431373
320768,1425.11254902
320770,9360.47921569
320771,9596.10686275
320773,6197.32784314
320774,801.669607843
320776,2498.28254902
320777,1294.97784314
320784,4382.83078431
320785,2068.47352941
320786,1920.35745098
320789,1540.2772549
320790,34291.0068627
320795,2248.15098039
320809,1169.47941176
320811,2355.35705882
320825,2878.46568627
320827,993.486470588
320831,3275.2427451
320835,1257.49333333
320843,1695.17529412
320848,5761.48333333
320853,3628.67392157
320868,1277.40843137
320873,1530.41921569
320875,2072.61431373
320880,10681.0488235
320884,1573.06333333
320885,2419.14
320888,2845.47039216
320905,2139.0845098
320908,1166.87039216
320910,2134.54294118
320911,2448.27803922
320914,2397.9145098
320917,1252.85215686
320931,2998.44058824
320934,1040.01627451
320946,1660.80647059
320947,2124.85529412
320953,1956.93666667
320954,5187.51235294
320956,3499.69686275
320959,1527.74254902
320965,1885.63470588
320968,3162.70215686
320974,2701.61058824
320982,4433.27372549
320991,1775.2527451
320993,4545.79764706
320997,1867.81490196
320999,1896.76078431
321003,6203.53941176
321005,1990.54607843
321013,4230.95627451
321014,2571.4127451
321028,2726.1727451
321031,1839.05980392
321032,2514.05607843
321038,4779.27568627
321043,6214.94588235
321058,2327.39098039
321062,1820.85
321066,1821.48411765
321072,2334.44431373
321076,3870.35784314
321077,2350.10627451
321079,1925.21666667
321080,2110.62176471
321081,5623.49607843
321098,3010.8545098
321115,1548.52294118
321119,2206.35392157
321123,2096.55254902
321125,1173.14333333
321129,1830.07784314
321132,1032.60235294
321133,3040.66
321134,1079.15294118
321147,2777.53705882
321156,1332.27372549
321159,4956.94647059
321161,3692.31980392
321165,2795.33156863
321167,2747.09921569
321174,2686.56333333
321177,3373.43862745
321183,3705.6127451
321192,2677.57411765
321198,2685.1527451
321199,3158.61196078
321201,1637.3254902
321205,3506.96490196
321216,7098.47333333
321220,3741.57333333
321227,1831.06372549
321236,2610.08254902
321237,1755.57215686
321242,2057.76686275
321244,2514.67254902
321245,1289.55470588
321246,4519.55313725
321253,1633.9627451
321254,2466.70372549
321265,1277.62294118
321268,2789.58705882
321275,2398.60705882
321287,3258.60019608
321289,4010.90039216
321292,4511.39921569
321295,3022.32823529
321296,2714.82156863
321305,2083.46705882
321307,3413.74882353
321312,840.184313725
321314,2069.26019608
321318,1330.70117647
321319,838.435882353
321322,2633.2145098
321329,2057.33941176
321341,3079.99313725
321342,1474.79352941
321343,2215.02058824
321348,2524.23921569
321349,9045.40705882
321352,1739.64686275
321358,4615.12235294
321360,2045.23509804
321361,1671.09039216
321366,5777.12137255
321368,3577.84411765
321369,6475.22588235
321370,2462.08196078
321378,5231.57686275
321384,2023.83333333
321392,3639.68235294
321393,2903.49058824
321394,2546.28980392
321399,1945.24901961
321401,3339.27392157
321409,2415.89607843
321414,3585.7627451
321419,1949.08098039
321422,2863.59647059
321425,2148.82862745
321429,2942.32803922
321431,4101.85176471
321434,2848.37901961
321437,5862.65372549
321445,1675.16666667
321448,4638.64254902
321450,1098.9945098
321452,1952.56862745
321457,2185.78235294
321459,1374.50666667
321465,3051.70176471
321468,1572.20392157
321475,1584.49529412
321479,4023.4645098
321480,1850.9354902
321481,1790.26745098
321482,1541.15960784
321489,1411.90745098
321490,1738.72294118
321492,5666.45764706
321497,3057.02411765
321498,6461.49705882
321502,4181.75921569
321506,4426.40215686
321507,2215.29862745
321513,9412.14666667
321527,935.465098039
321535,1376.99372549
321539,1842.60960784
321541,4123.41313725
321554,1385.58117647
321563,5807.10745098
321564,2027.33568627
321567,2344.37941176
321572,1964.32176471
321580,3300.11137255
321582,1625.50666667
321583,1946.49098039
321586,6954.23529412
321587,1301.11045752
321588,1301.89058824
321595,2719.68294118
321605,2068.80627451
321617,2069.6172549
321623,1637.39686275
321624,2530.63313725
321632,5083.01686275
321640,1854.69176471
321645,2809.38823529
321654,1017.33823529
321660,1516.0372549
321668,1905.28509804
321670,1278.50607843
321675,1839.9772549
321676,2094.28647059
321684,3784.63509804
321688,1018.63313725
321689,3104.91254902
321695,1847.22980392
321697,9611.12470588
321700,5553.85490196
321702,4158.87745098
321709,2782.28039216
321710,8692.1672549
321712,5841.89588235
321718,7241.32098039
321720,6359.17294118
321721,4295.07705882
321733,2303.61137255
321734,2854.96294118
321735,1923.37980392
321740,2129.32803922
321741,1868.4727451
321742,2885.27588235
321746,6826.83215686
321755,1345.94137255
321756,1178.69686275
321757,1866.73627451
321761,1522.66509804
321768,2832.04843137
321782,2763.90588235
321787,3630.0172549
321790,2189.53470588
321792,3309.22745098
321793,1091.03764706
321794,1823.7754902
321807,1506.67176471
321814,3813.74
321820,4261.95411765
321823,2603.74529412
321825,2103.58588235
321829,3227.35470588
321834,3002.54294118
321835,1522.31823529
321836,3006.00215686
321838,1638.27803922
321859,860.516862745
321869,2143.86019608
321870,2624.89039216
321871,1482.26235294
321882,6398.93647059
321889,2009.47019608
321899,3220.03490196
321909,4764.80882353
321910,1463.66215686
321914,1564.82313725
321915,2785.12294118
321917,2242.68803922
321920,2368.32901961
321922,1889.05215686
321927,2809.16745098
321931,4874.58
321933,3223.80470588
321935,8436.26
321937,1557.62882353
321938,2090.83862745
321940,1582.93862745
321942,2739.98039216
321948,2275.68235294
321949,1736.1327451
321950,1545.92058824
321953,2889.04176471
321954,1064.04803922
321957,2885.87235294
321971,2284.07666667
321977,742.211176471
321982,7759.87862745
321983,2616.74411765
321990,13382.8147059
321994,1846.13431373
322000,839.426862745
322006,1741.49490196
322012,1510.12372549
322016,1731.17411765
322018,3370.48529412
322020,4066.27156863
322021,7578.87901961
322022,1633.49156863
322027,3258.12
322029,2693.4872549
322034,5066.80843137
322037,2261.47137255
322044,2942.44803922
322052,1530.95313725
322053,2020.31156863
322055,939.808039216
322065,4010.35745098
322068,2020.20352941
322070,1054.11745098
322074,2007.10686275
322088,6249.35568627
322102,2632.90784314
322104,2087.77137255
322106,1786.10176471
322107,2974.63960784
322108,3048.72176471
322111,2299.27470588
322122,6133.12823529
322131,2837.50882353
322132,3792.50568627
322141,999.378235294
322144,3117.64215686
322145,1728.88019608
322146,2384.35156863
322153,3884.84
322154,5788.60372549
322155,3454.79254902
322162,1590.04411765
322163,1420.41627451
322169,1772.45176471
322172,3149.19392157
322181,6642.38607843
322184,1379.70784314
322192,2221.08627451
322193,1866.51254902
322203,2916.95156863
322207,1828.3954902
322219,1489.44235294
322222,6840.32764706
322223,1197.88705882
322230,3525.58764706
322237,2475.8845098
322246,1467.06686275
322249,2551.3727451
322250,2445.67490196
322253,4540.22941176
322258,1788.50529412
322260,4505.82901961
322262,1461.10960784
322267,8269.77294118
322270,1329.99588235
322271,2123.64117647
322272,6068.89137255
322276,3270.06137255
322284,2471.80666667
322291,1870.60764706
322298,1652.09
322302,1977.48529412
322315,1875.22196078
322317,1566.48647059
322320,2920.17705882
322324,5620.21764706
322327,1034.76901961
322328,6030.70176471
322329,902.799019608
322333,1410.26196078
322347,1746.65627451
322348,8652.14470588
322354,1923.79784314
322363,3794.71960784
322377,1643.08294118
322378,1196.42666667
322381,8020.35196078
322386,1556.19588235
322389,3294.4845098
322395,1559.44529412
322398,1468.48117647
322399,2771.33588235
322404,799.574313725
322409,1123.61529412
322417,2283.76941176
322423,4881.19294118
322427,2460.24666667
322429,1357.70333333
322433,2617.11529412
322437,4077.32588235
322445,8456.49098039
322446,4189.18568627
322459,2009.34470588
322460,2231.06431373
322464,2987.19431373
322466,3137.79
322470,3623.75117647
322472,4488.12686275
322474,2954.39098039
322476,2926.91196078
322482,3943.6645098
322488,1278.41941176
322492,1456.47411765
322496,1730.20117647
322497,1455.39137255
322502,2526.55294118
322511,4064.59705882
322518,5194.35901961
322525,1338.86823529
322526,2692.70313725
322527,2632.76156863
322531,2279.79470588
322533,2780.09039216
322536,3237.32960784
322546,2882.37647059
322552,10510.7743137
322556,1746.93509804
322557,2418.73627451
322562,3138.45117647
322581,1949.14705882
322584,4675.22764706
322591,3127.82411765
322600,2270.8727451
322602,2482.63980392
322611,6324.6054902
322615,1732.57568627
322618,1670.91901961
322620,1408.39568627
322623,1863.50490196
322637,4451.03039216
322642,1760.13254902
322646,7294.49352941
322649,1355.64568627
322652,6567.13588235
322656,2702.77843137
322658,10258.6443137
322671,944.140980392
322677,1640.59176471
322678,8318.13078431
322680,1945.89607843
322682,2029.68568627
322690,3015.5145098
322691,2731.86627451
322703,1627.69196078
322704,10660.9352941
322721,1402.36901961
322724,1528.61843137
322741,3023.43235294
322766,10726.5837255
322768,1876.03529412
322775,2298.04156863
322777,5143.45235294
322778,1670.44823529
322780,2639.35901961
322782,1548.61019608
322788,1504.90196078
322794,5156.63568627
322799,2085.23843137
322800,3535.88137255
322802,10909.7096078
322813,4931.40843137
322821,2621.58803922
322823,2096.31627451
322824,2952.33823529
322848,5976.81823529
322852,3101.75941176
322857,2373.10254902
322862,3437.59254902
322865,1703.34941176
322868,1773.29764706
322873,6639.96607843
322878,3200.81
322882,864.098823529
322885,1201.41705882
322897,2244.05137255
322904,2716.58882353
322914,1827.42294118
322917,1982.71156863
322920,4433.39607843
322945,1899.33039216
322946,6269.13647059
322949,5379.3472549
322954,2303.63764706
322957,1346.0354902
322959,2526.77392157
322963,1281.34901961
322967,1096.93490196
322969,1438.34411765
322970,1148.72019608
322972,2097.5527451
322977,5285.46333333
322986,2371.66647059
322989,5125.40803922
322990,1284.31313725
322994,1709.96862745
322998,2795.67058824
323000,1992.58392157
323007,2006.34784314
323011,1961.86607843
323017,1261.24
323024,6057.14745098
323030,3916.69980392
323032,1452.77666667
323033,1748.59294118
323035,1180.71823529
323036,4343.12862745
323043,1038.99392157
323044,6496.45784314
323046,1895.05372549
323047,7301.23686275
323051,5325.70058824
323058,2413.27372549
323070,2631.1945098
323076,1519.39137255
323077,1946.53745098
323079,1246.61
323082,2453.38019608
323086,5589.90960784
323091,2194.79215686
323099,3653.03980392
323100,3469.48235294
323102,1765.25568627
323103,1918.57784314
323106,3472.95588235
323112,1746.58901961
323113,2074.02803922
323114,1754.0
323121,3408.76666667
323124,8790.18098039
323131,1917.30784314
323138,4420.59647059
323145,2746.8754902
323149,5562.75980392
323152,1424.01098039
323156,1144.15529412
323158,6283.69490196
323161,2105.97941176
323163,1584.55803922
323164,8982.62039216
323165,2304.23588235
323171,2469.84843137
323175,3697.7445098
323189,1557.2454902
323202,2057.68803922
323209,4795.3027451
323211,998.690980392
323213,7118.73235294
323214,7004.30019608
323219,1290.97745098
323228,2476.31607843
323238,1780.37196078
323239,2217.89627451
323257,3918.10392157
323261,1772.45019608
323269,7981.96686275
323274,6876.21294118
323281,3689.08627451
323287,2420.22666667
