id,loss
282654,1964.27403608
282655,2694.1454789
282657,2812.55895761
282661,3864.49802574
282664,1531.88589702
282667,1548.83534065
282668,1845.12052526
282674,1244.41869267
282677,1577.14922818
282679,1454.66613784
282686,2535.37504081
282695,677.762975995
282697,1976.37691679
282702,6154.87099342
282709,1232.37002784
282710,4889.5634259
282715,1085.32531393
282718,1553.54802175
282730,8252.74376307
282740,1236.54376416
282745,1967.40161139
282748,1480.81716696
282749,11990.8222294
282753,3192.38667204
282756,2134.32705043
282763,2189.24426961
282765,3967.13412931
282772,2350.22763596
282774,3731.14965647
282775,1267.88850424
282783,5136.92776643
282790,5008.28162785
282795,3356.40668305
282799,1304.72594207
282802,3037.99216248
282805,1146.42897074
282807,2092.96765428
282809,1164.55600827
282810,1015.24726041
282819,3242.07902828
282820,1966.65606402
282826,5363.52814206
282827,1098.87030537
282834,1633.21481463
282835,1540.94653005
282837,5763.78798664
282838,1212.16508866
282839,1362.1854162
282849,4150.64637995
282850,1877.99475429
282855,3246.20127727
282863,1986.36975244
282864,944.063634991
282872,912.415674594
282875,2230.91597351
282878,1354.97011325
282880,904.214362837
282887,1586.43789623
282900,2168.27757457
282908,2297.54967163
282909,1187.05897362
282911,2377.18113534
282914,1130.18006553
282923,1550.36628941
282924,1229.41264836
282937,1782.50843894
282938,1757.95520378
282942,1826.37396443
282943,3900.11469722
282951,1728.6651622
282952,3578.52273358
282957,1372.93976628
282961,1962.16395338
282967,2231.94804815
282982,3763.78130949
282984,1661.25444751
282987,2957.94205761
282989,1065.07763503
283002,1934.0126911
283005,1864.25948054
283009,3633.49220871
283017,2071.24917577
283020,5645.16398938
283025,1194.93059539
283030,1254.33452752
283044,1090.20672622
283059,1503.12174275
283060,2436.15449696
283068,5306.60547895
283075,3239.11664976
283076,2928.98202783
283081,2425.34887504
283085,2871.80092513
283092,1373.24080427
283094,2036.15503749
283096,3184.75013115
283098,850.95823477
283099,3555.8477486
283103,1225.55666868
283105,1820.19215706
283106,1208.73270504
283122,801.091671513
283124,2075.84415196
283125,1322.30474168
283127,2146.56095623
283128,1362.98347855
283130,925.237678782
283135,1754.76161825
283141,1110.63084524
283142,2820.86335785
283145,1655.78625519
283151,3824.45916991
283154,1344.67306086
283169,1554.3746348
283170,4082.78368622
283173,2707.68023289
283176,1420.89399539
283179,2198.16171084
283184,3577.74638377
283192,2150.21945646
283195,2398.17245516
283198,1487.64095013
283203,1799.9375918
283210,1534.82891658
283214,6746.13598929
283227,1223.77220962
283231,2858.68249274
283239,2659.0025282
283245,1856.79619451
283247,8958.14994315
283248,1927.287113
283252,7793.14938873
283254,1394.0680728
283255,2944.67386907
283257,1947.03141089
283269,1533.32111563
283272,2906.78561002
283280,1187.07750126
283283,3120.13976089
283284,1194.32944934
283287,1964.24580882
283288,2155.83207399
283289,1824.70844148
283290,1457.73710813
283296,949.932609617
283298,2793.72707095
283303,2631.39748582
283304,5493.98162433
283311,4410.0056852
283313,898.357496807
283316,1277.01883495
283317,1565.59586645
283318,1835.17844657
283319,4759.5899646
283329,873.946375825
283337,1324.04501887
283343,2233.73497081
283346,3256.61139695
283348,1219.81133623
283352,1424.7952247
283353,2610.79165013
283355,3821.62602728
283356,8917.38912957
283357,787.305170127
283360,2839.14101482
283368,1502.78636679
283375,4829.06421279
283383,1447.77097088
283389,1632.35909119
283390,949.521441274
283411,7138.13258896
283412,1524.59335159
283413,2564.30099619
283414,992.746068834
283415,1016.66622627
283417,7810.03207969
283418,1518.56844944
283421,1145.27238327
283422,2626.40283094
283425,1615.12196857
283429,1460.43400993
283436,2580.01086192
283438,2668.29258644
283449,1263.36949817
283451,2334.74656272
283453,1349.17863106
283454,2004.30055581
283462,2513.60612563
283471,6734.63860544
283473,3178.97786488
283485,7432.55870647
283496,2867.57409535
283502,2122.63272674
283504,816.080682348
283512,1103.711993
283513,1755.4274735
283518,1413.28082883
283523,1353.31704452
283524,5938.54225415
283531,2073.84901038
283534,1409.75578168
283539,653.048062866
283544,3708.92581879
283546,1588.821492
283554,6653.91246799
283557,1429.83424188
283558,5073.27659501
283566,2225.43583296
283568,1631.18632227
283571,843.733876525
283574,2136.36264057
283580,9993.45810044
283587,2014.588895
283590,1718.52124304
283600,1992.65748305
283612,2238.76069112
283615,2911.75943477
283621,1205.49832051
283635,1252.5590608
283638,5483.85366263
283641,1002.61074033
283642,2588.16977717
283645,4229.34290497
283659,2162.78467258
283662,5149.75539278
283667,948.526078539
283672,2403.94380069
283675,4342.09559991
283679,4578.62109903
283684,1526.4624098
283686,3907.51587365
283687,1747.21664685
283689,1583.92431032
283692,2389.53135961
283702,3425.35289474
283703,1587.99699723
283704,1177.65002748
283705,1481.32833827
283710,1880.43812847
283717,988.524369734
283733,1623.02592074
283736,2739.96701043
283737,3927.33301139
283738,913.996005241
283742,3252.40537788
283743,1364.91713451
283744,3847.229408
283753,3034.11231456
283763,1949.65995545
283777,622.973063455
283779,1603.30332542
283789,3201.47191484
283790,3679.65295982
283793,5405.75569037
283797,2028.98714253
283798,1419.83481914
283808,1461.63721001
283815,1594.61255018
283817,4378.14191608
283823,1225.21575384
283836,3122.99123828
283838,759.221770757
283846,1810.27111707
283848,1574.97147665
283850,13208.6747837
283857,1308.38465345
283858,2422.02126766
283862,1224.25292256
283870,1259.99273005
283871,1695.21339427
283874,1301.58782613
283875,1028.72133017
283878,1090.97788929
283880,4869.23698475
283884,1219.84883595
283887,1924.45499501
283891,457.645543172
283898,4225.76829363
283906,1508.77507965
283918,1597.63023216
283921,1849.43864927
283922,1940.7795709
283932,1273.92750771
283952,5618.28616215
283966,2679.05624521
283971,1187.36744749
283972,2629.43983603
283977,2818.61964942
283983,3637.99851333
283984,1615.51086316
283987,5862.07643735
283988,2845.16949279
283995,2762.11929138
283999,2348.63681322
284013,1213.54803789
284017,1927.9744476
284023,1070.11690276
284029,4181.06356429
284031,2050.21220981
284034,1706.57072263
284069,2268.18871784
284074,2227.64496223
284083,1704.27208913
284088,1660.38511914
284100,7531.43683315
284102,1540.03385509
284103,2513.9298968
284107,5424.90456423
284109,2107.75684276
284114,3248.96094617
284118,3855.89107894
284119,1451.09498043
284120,1232.49967252
284121,2342.74563381
284137,3491.34123609
284140,2184.84082829
284142,3576.03237232
284146,3626.83211739
284161,1297.05576652
284164,799.6263718
284168,1335.29418312
284174,1017.52362908
284177,1629.99315319
284179,2033.31552286
284180,9168.41534262
284185,3734.14092844
284191,4601.71798939
284199,1425.93135332
284201,1193.54515835
284202,1858.67686464
284203,8417.05557019
284204,1295.77437774
284205,1870.75936133
284207,3300.01986951
284211,4405.92346134
284215,1242.41592205
284217,2337.24003945
284222,1019.57424058
284226,1841.94341452
284227,1883.36993208
284233,5863.56864437
284237,1240.43493476
284256,2483.96895197
284257,2909.70966388
284263,1489.00725031
284268,2355.66731983
284274,1013.1196168
284275,2804.83860174
284279,2417.71601248
284294,1875.38049272
284295,2758.09563798
284298,5385.38138349
284303,1909.73147105
284305,1749.45975403
284311,780.816259895
284312,1034.26788664
284313,1435.7818222
284316,2742.16670697
284319,3040.25268711
284333,1455.76835626
284335,5441.07834335
284342,4122.20083307
284348,1821.05116457
284353,1263.6251915
284358,2032.04762199
284359,1076.02607871
284363,2420.47978301
284364,547.942022319
284370,1601.64550541
284376,2991.35209872
284381,2654.10246166
284390,1333.93482036
284391,2176.15453152
284399,1666.04713035
284401,1999.04382341
284406,2056.75849379
284419,8874.29244601
284421,1468.98324604
284426,1614.46238916
284433,579.216883209
284436,1916.29420793
284441,851.54071801
284443,6533.13727376
284446,3143.50340837
284462,1969.07157661
284463,1352.7989867
284469,4827.68256366
284472,756.776351716
284473,1026.88862601
284489,2362.97656626
284494,2169.4452949
284497,1519.85282675
284508,2653.662906
284512,1226.0142729
284514,1252.92672885
284518,3525.16178856
284519,1280.20458104
284525,1491.25133382
284529,1455.5703012
284544,2413.30916524
284547,2100.56775005
284549,5103.34878281
284551,5932.46641646
284552,2161.85214024
284563,2731.23261473
284569,1153.10130353
284577,3381.19593877
284578,2680.18900396
284582,5497.23536898
284588,2328.85732574
284590,3569.53952427
284593,3050.67573446
284613,1884.53337107
284615,6386.40636837
284616,1107.60188561
284617,7256.30978897
284630,3256.56377168
284631,1985.26584623
284633,4240.78593588
284634,5136.3231792
284637,1661.71818417
284640,3688.13160571
284641,2759.70937268
284642,3116.71793661
284646,2035.00709018
284648,1873.83115442
284659,2707.75089879
284660,3746.05007827
284665,3626.266051
284669,1055.54410223
284673,1046.70764995
284683,988.197900892
284697,3271.64279867
284699,1592.14952148
284700,1544.90495179
284729,1038.3482916
284730,2650.03061649
284736,4361.71298514
284737,1561.86931382
284742,5385.27027157
284747,2145.73601044
284748,2411.42935766
284749,3950.1602398
284753,5097.03665794
284759,2863.3180199
284764,1087.344303
284765,1228.87152376
284776,3074.00771336
284778,1454.09285791
284779,4368.17751371
284785,2790.38999992
284788,1117.51848667
284799,685.76912544
284801,3505.49328955
284809,2734.34349291
284817,1298.99728443
284823,1677.19842226
284824,2194.36217392
284837,3977.61409505
284842,1425.6379685
284844,829.239816484
284846,3465.26704485
284848,1346.64057956
284849,1301.68928461
284859,4625.4652648
284862,1180.85647165
284870,3610.03425303
284871,1217.70516028
284872,3034.50526025
284873,1695.97190748
284874,1031.36629912
284880,1135.19523549
284881,1063.33892914
284882,3121.85981765
284887,7756.01310899
284896,2554.17579959
284899,3379.68018251
284905,3078.21186569
284910,1197.94964202
284913,2221.53641315
284916,3362.64631275
284919,1234.02603485
284922,11479.6126725
284923,1573.99188115
284931,1719.70249978
284935,2982.07985759
284938,2503.22133001
284945,1250.18814334
284946,2835.73332867
284950,919.719241266
284951,8334.41537263
284953,2666.40422424
284954,528.902419143
284956,1102.94790529
284957,1052.93243452
284964,810.850535882
284965,3760.30358597
284966,1515.64210735
284971,5474.65736458
284973,3443.84152336
284980,3847.27000281
284981,6334.04514709
284982,1538.44028612
284983,2195.63069648
284986,2882.98424384
285002,2759.98558074
285008,894.58645972
285016,782.849654178
285019,2778.46260639
285020,1436.65246182
285029,2634.67848875
285035,1133.42558441
285046,1591.7096487
285074,5733.41319799
285082,886.872049811
285084,1013.68935623
285085,1226.57303152
285086,2153.45087289
285089,2520.43414004
285107,1103.2863
285112,913.034565473
285119,3990.38265964
285128,1787.44223591
285139,2828.84976294
285141,3129.30729137
285147,2777.48084455
285152,5726.53704133
285155,3012.12316048
285159,6263.14027104
285163,2108.17547116
285165,3867.9538346
285180,1565.70816872
285182,2134.4323502
285187,3028.89095618
285191,2591.42772528
285192,1101.92363385
285203,1332.91887671
285206,1590.07689762
285207,1577.31068248
285213,869.919823171
285217,15977.3328026
285220,6579.66174735
285222,4892.7241909
285226,1915.74149668
285234,6386.68641186
285244,2243.32354626
285246,1057.12668749
285248,2395.14412614
285251,8185.01714512
285256,7254.28655203
285261,1193.13840275
285277,5120.24025098
285279,1156.31541094
285280,3938.15854255
285290,1617.42619209
285299,3833.25623976
285310,3334.65953476
285311,2356.13482573
285317,4375.32166809
285323,7261.9641377
285325,4542.63732163
285333,1865.82110835
285334,752.225478006
285339,2568.63090893
285340,2824.12573389
285341,2142.19599422
285347,1143.32372464
285349,1266.36925631
285356,1446.61473358
285357,4319.5745236
285363,934.920730249
285371,1209.48571532
285378,6141.13479283
285381,956.419807951
285388,2324.75597731
285389,2749.60695022
285393,2963.46129317
285400,2342.65389649
285426,1827.89450439
285428,1770.73381672
285433,2213.09060637
285443,1647.57513534
285445,664.337526836
285452,2778.56959898
285453,2917.07720115
285456,579.439507693
285457,1153.38118872
285458,2442.35222213
285469,1541.47911886
285474,3413.92909153
285480,1084.85552514
285489,3763.8604325
285491,1452.76556157
285508,1306.81088343
285526,1507.0858992
285533,1748.3160179
285536,1921.03607811
285539,1385.92743504
285557,8594.8702717
285562,1193.49382442
285570,1007.11063428
285573,1081.49481724
285574,3898.14749661
285575,1662.53482343
285577,2408.15255552
285578,1401.4707222
285581,1896.88546845
285582,2603.76288275
285587,1537.85907859
285588,1356.95529877
285589,1070.44518448
285593,1714.18890865
285597,8125.98679374
285606,1172.40298881
285623,1325.25815747
285624,2055.51085852
285627,1240.76420914
285630,1623.12074128
285640,1569.15712967
285641,2076.51371298
285645,2256.03056347
285653,4375.36210193
285656,3876.79422237
285658,1219.94149216
285672,948.141244578
285674,1990.8599844
285677,2636.86833154
285678,2250.26135532
285682,4219.76480539
285688,1783.19372785
285699,3129.38058555
285703,3097.84076813
285706,1407.1305801
285714,1517.19364898
285717,6967.61931843
285720,2174.4103394
285723,893.631729617
285735,1377.55179195
285737,1792.4185354
285740,1903.36877007
285748,1681.31045743
285749,4810.53499378
285750,3564.79756172
285752,3319.48427492
285756,1627.83290119
285760,3983.16192763
285770,1088.31485955
285772,2366.79623263
285775,3079.32292387
285777,4549.08185643
285778,2278.73039304
285787,1588.41863006
285788,5365.05263726
285808,5248.95661863
285814,1020.35315946
285825,5685.28628556
285826,936.259245403
285827,1567.98692974
285829,2288.02132585
285833,1749.39587318
285834,1299.91971375
285848,1575.0727846
285851,1042.40848086
285855,1201.7709127
285860,5857.56178983
285861,8129.54452265
285865,1503.35520867
285867,4178.76317807
285868,4592.80767311
285869,1334.67163931
285891,1474.51309121
285898,2552.797945
285900,2097.877342
285908,3569.05754627
285914,637.274777431
285915,1408.11285584
285917,1800.81969958
285919,2293.16051039
285928,3606.79815768
285929,2163.91899416
285931,1041.28460657
285942,2755.10064696
285944,2267.70491588
285973,6171.00835082
285976,2108.07603934
285977,2707.0311769
285979,4899.43624619
285984,4761.87441613
285985,4312.9266704
285993,1509.53821059
285994,5452.36227497
285996,1185.02306422
286001,4413.50107735
286006,890.180926441
286027,2286.28603241
286030,13746.0907535
286031,1791.28290849
286034,1567.9717379
286042,3544.79644812
286043,5213.39157641
286045,2174.3811036
286046,905.576731255
286047,2290.43897289
286055,3356.62372369
286056,2954.2453481
286063,2721.03203673
286087,2452.27378804
286093,2161.47147036
286101,958.618546234
286104,5529.8251324
286106,4471.45152305
286109,1930.45793191
286123,2231.02031209
286129,1704.01937381
286133,6742.14389616
286140,4805.38914124
286147,6602.53128533
286150,727.335653674
286164,2074.52117481
286165,2582.50833645
286168,14100.4936763
286169,970.449271707
286171,1577.33144928
286174,851.766617528
286182,2001.60557994
286195,1210.93634649
286196,1668.57791301
286197,2857.21667587
286198,2345.82092842
286201,2631.5294592
286216,1661.08366365
286224,2334.33535791
286230,910.681255259
286234,2419.0702078
286237,1308.28454863
286243,3066.81297705
286248,6768.39978485
286253,3568.03865276
286260,2542.38813106
286264,1324.22284971
286281,3811.41140855
286292,1092.37447044
286293,2275.35250902
286303,1571.75271132
286307,1522.0308645
286310,1810.3758912
286311,2779.89234484
286314,1252.53902054
286319,1040.59083689
286324,4114.01940595
286345,2254.81910448
286352,2904.61549425
286353,1596.42311347
286357,3484.3824534
286363,1675.43400786
286366,3642.59891629
286367,1840.13837904
286371,1056.22257519
286376,5527.81449497
286379,1380.4161172
286381,1339.94713141
286388,1476.58921033
286392,4083.57764251
286399,2670.11158533
286405,2068.62491
286409,1192.96393284
286414,3490.14740825
286420,753.316012272
286424,3063.22585944
286425,878.971798743
286426,2386.44402865
286427,1986.01753296
286431,3238.22388729
286436,3369.26602126
286439,1484.41823384
286443,3326.35502975
286445,3636.69198
286446,5709.77855189
286450,1156.70980687
286453,6730.69546345
286455,3081.9083249
286463,1561.98676549
286468,4288.65571735
286470,4160.05232145
286477,1592.87143142
286484,1048.41655969
286489,533.621710247
286491,2560.61776856
286493,7964.77473911
286510,3478.7131541
286514,1261.34282552
286521,841.560105009
286528,1478.760207
286535,3163.66310046
286542,1690.65250856
286544,1749.87007309
286547,10572.118117
286548,1684.45446865
286555,5892.8875566
286568,2212.27913121
286569,2518.49386605
286578,2863.71873619
286581,1217.03547527
286583,1395.53812055
286584,2082.74155433
286585,1893.89265159
286587,2466.08477977
286594,2125.98322713
286596,5760.65373876
286601,1247.09303625
286605,1772.03146211
286615,2298.39284547
286619,1515.36931148
286620,1741.37378605
286622,1171.46094145
286636,1352.12412707
286655,3963.67450882
286657,1382.03722218
286676,1380.34970212
286679,1856.67285792
286681,2069.71925634
286682,1845.88830573
286686,1439.70129293
286691,3029.61058858
286693,1484.96416842
286700,1788.3651549
286702,2102.71785958
286703,5111.59616615
286704,1948.4888997
286706,3582.27159302
286707,2051.44110165
286713,2890.52925181
286718,2114.1418879
286722,3801.54547866
286723,7976.51902148
286726,1420.40863318
286728,1458.45138832
286731,1276.99853209
286733,3773.5700856
286735,2776.12948494
286738,2130.61186647
286745,2140.65885187
286749,2055.45210192
286755,1830.11632356
286772,7095.38602959
286773,759.0157172
286779,4155.56503261
286781,2068.38125977
286788,2140.57911938
286793,3975.90043061
286811,1124.57895789
286812,1987.96971527
286822,1649.49476308
286841,873.979618132
286847,1536.55731982
286867,1856.85793915
286877,2595.94478101
286878,7184.87929859
286881,1591.94191284
286883,4451.18373126
286886,6111.35708054
286888,1481.5369444
286889,1653.1218109
286892,3949.475816
286894,3776.56928079
286899,2865.93682576
286900,2553.67789317
286901,3560.69400698
286903,2241.62842828
286905,3760.08775248
286906,975.90991175
286907,2685.12082504
286908,1913.59954601
286920,825.970109156
286924,1313.6392285
286925,1790.85142581
286932,3880.85576386
286933,1957.63933513
286937,1545.12505973
286940,5542.38454164
286948,1203.08817571
286952,1673.55588441
286953,1254.5288565
286961,1911.00884451
286971,3947.35453189
286975,4871.63461014
286976,6430.02384948
286988,1628.65916033
286991,1694.76793678
286994,10134.8022923
287006,3148.61610742
287010,1311.60060307
287011,5310.16032423
287012,3750.53151522
287014,1593.41942585
287017,2020.69379806
287025,1870.86286526
287028,5735.42646121
287030,1389.88005041
287031,3288.0983481
287035,4302.7064023
287036,1480.38364832
287045,4195.41422934
287049,6057.55846108
287060,4207.92694489
287065,3388.82740247
287068,3255.33711937
287069,2431.60993646
287074,5500.74587861
287075,4250.57460495
287077,1599.94688764
287078,668.556331145
287080,1885.05334237
287083,5645.01730008
287085,1482.43784884
287092,3164.6124646
287095,976.701032333
287101,2048.68098803
287103,4837.01238332
287106,2694.36908367
287118,2091.56415464
287119,1898.19636327
287125,1264.34294133
287129,1720.5821622
287132,3063.56459818
287134,2618.13398691
287135,1408.92139721
287137,1466.0017281
287138,1220.96502453
287144,4723.66045994
287147,1463.7412349
287158,2398.90876214
287159,990.858173412
287162,5877.63426797
287165,1412.26183263
287171,2232.22488964
287182,3617.26912891
287186,4184.13067986
287196,2318.20824345
287198,2842.75770578
287227,602.837982214
287229,926.445335155
287232,3425.68167494
287235,1969.19936209
287246,1464.37452751
287248,2472.76719399
287255,4538.79035438
287263,3560.52707665
287264,8216.53947226
287265,4849.19371103
287269,2695.83690298
287270,680.562754216
287271,4173.19411674
287274,1651.9298987
287280,1723.44939263
287289,1700.31508293
287295,2006.87322168
287303,1919.74206891
287308,1390.619294
287309,2616.2057404
287310,1398.95761062
287320,2398.44421215
287321,2216.55259602
287323,1550.99340269
287326,1424.58076482
287328,1813.79494985
287329,1519.10706014
287330,1015.0601967
287332,1288.79272259
287344,1834.37596331
287345,5161.36171782
287346,834.541903672
287347,1337.372638
287350,1066.40343999
287351,5917.49395311
287355,1677.24259544
287362,1158.58460009
287369,1641.93299085
287371,6629.66639745
287373,2344.94232319
287376,2786.05293037
287382,2937.54998697
287384,1593.29924466
287392,2221.12637719
287393,1022.81151539
287407,3248.46818061
287412,3787.18433899
287417,1003.01391311
287419,1862.9489661
287422,3393.71756256
287423,3595.24484292
287425,4170.30403166
287434,2717.93684808
287438,1306.59469365
287439,2603.36836576
287440,2736.69676626
287445,2129.27964998
287447,1832.22640765
287453,6888.82585752
287454,2319.39012612
287458,906.235644502
287462,1204.46707904
287476,1946.17621986
287486,1937.86768787
287491,2514.94036983
287492,1201.56383791
287493,8123.22646156
287494,998.346359066
287495,1292.64612986
287504,1657.13702049
287509,1421.48003398
287514,1613.78354585
287516,1506.07151069
287517,3195.81108123
287519,2546.44519254
287526,1089.95247381
287527,1434.32293267
287539,1665.60804206
287545,1962.14397764
287546,1182.41836006
287554,1867.65432656
287557,2125.10299127
287560,2733.8158998
287571,4346.39247553
287580,1249.0662782
287581,1576.46019062
287583,2804.79301727
287584,1038.60167672
287590,799.193608454
287592,6080.94601768
287596,1123.90399752
287604,1519.81987376
287611,2662.60907851
287618,1826.00580011
287619,4290.26320234
287629,1849.47296942
287636,3754.33465965
287638,1491.46732947
287654,1662.26443382
287655,4288.09561094
287657,7262.18639892
287661,1414.50564616
287671,1102.83891205
287676,3856.74205783
287683,2010.86634218
287688,1422.19109565
287690,891.758857018
287692,799.161968366
287693,2407.09327617
287696,2464.46093221
287701,3830.38260749
287705,1382.92764147
287712,1420.15338973
287714,1258.74914624
287715,3607.78008505
287716,2070.16559087
287719,1272.25480838
287727,3815.72750422
287736,7773.59915291
287738,1198.47479687
287747,782.803173603
287758,1348.65196468
287759,796.720160732
287762,2250.88661368
287773,3310.02343917
287774,1147.85418115
287777,2571.06151424
287785,1778.50459832
287787,2267.47957805
287788,1469.90499575
287789,2706.75283721
287795,1483.65683735
287797,1408.18317097
287801,5150.99720608
287802,960.229238959
287803,6434.87077076
287806,2367.38795536
287811,1607.22581792
287818,1415.05474288
287823,1535.72677169
287837,6801.45175696
287838,1479.90695722
287839,1730.22536605
287840,2545.31914778
287843,1360.74755
287847,1928.04322542
287851,1747.72710493
287853,6393.31419022
287856,2203.78940664
287860,3485.63937282
287870,950.20218151
287871,2667.9271995
287881,2096.3806773
287889,3986.29844418
287890,2675.11982045
287891,997.748296338
287892,9611.85116023
287896,3583.74521311
287903,2047.67320569
287909,5407.85302346
287910,1137.2568571
287913,1636.87560849
287917,3187.42295712
287919,2267.71026077
287927,1688.24345154
287940,1565.10210659
287943,1038.55274355
287946,1099.58364953
287950,3136.01049484
287953,1597.10559646
287955,1379.52110584
287956,3817.14404062
287964,4281.35805433
287968,2070.41719811
287974,1925.54141168
287991,699.117509895
287996,2570.66323717
288000,1348.15855204
288001,7137.6366201
288004,5195.80882035
288019,1383.7651048
288020,3359.99369082
288021,1360.29233531
288034,1985.42937513
288035,5251.13117064
288037,11789.7183458
288049,2722.0880856
288050,1424.9398937
288051,1592.89109718
288054,3760.12555905
288059,4413.02784797
288071,1323.97722686
288075,1377.71643013
288077,5089.11155883
288081,1269.69728711
288090,1700.14462569
288091,1405.00301338
288099,3873.39749733
288107,7840.2386393
288110,1588.25636189
288117,5542.93059544
288119,3097.96929068
288126,993.276811816
288134,1411.17252945
288137,1206.05583487
288139,1710.81921534
288142,3587.53873438
288150,3380.48715668
288153,1687.20605383
288155,1674.88153861
288157,4701.09121117
288165,8878.41275892
288173,1560.01065984
288179,2097.1089239
288185,853.148346342
288187,1763.44503918
288189,1478.22683988
288191,2256.65096943
288193,1949.14468768
288205,10099.4225047
288208,5443.50913276
288210,1813.87746362
288214,6011.41884292
288217,3035.03279234
288219,3480.26644197
288223,1277.26409324
288231,1366.34286508
288235,3215.24441443
288236,2109.91339065
288242,2060.414833
288246,1226.53784172
288247,4101.42029665
288248,7439.57887379
288249,4835.94678379
288253,2425.92460267
288255,1273.81946457
288271,1423.81309531
288272,2213.85502547
288291,1514.82543394
288296,7205.05401368
288298,3527.61570195
288300,859.714298807
288309,7023.38603272
288316,1434.25707359
288327,1506.34213693
288329,2542.33801835
288333,4109.10777567
288335,3042.91228681
288356,7941.49361865
288363,2035.68753068
288368,2150.31287357
288381,2766.60083072
288387,1943.0962398
288388,1920.35641895
288390,1012.52438547
288392,1313.44497405
288394,2355.76082593
288407,1071.81640859
288410,1899.63710706
288412,7978.41411403
288418,1106.32457427
288421,1780.81827516
288430,2271.84664188
288436,1518.50607917
288438,12195.3224568
288439,720.461422226
288440,1655.1085928
288446,2891.8565889
288452,1036.06462895
288454,2723.33399978
288461,1962.56024504
288465,1773.88567752
288466,2654.87984366
288474,2103.63593856
288479,8340.03515114
288480,1250.22854298
288488,2735.09798549
288491,4171.03068493
288505,2557.45468452
288507,921.252612233
288513,2059.90409984
288523,2698.20537172
288525,1004.75987987
288526,977.084974846
288529,1462.98418488
288530,7428.72899116
288534,4049.19899835
288537,1010.7684827
288540,2966.65850229
288554,1466.77924375
288556,1776.83356101
288566,1525.13171487
288567,2223.30957722
288569,3553.85120023
288579,1751.12484818
288584,6361.50114844
288587,1254.12462522
288592,1041.26027213
288597,1196.49500822
288599,1341.08276238
288600,3199.05180587
288606,1918.73342309
288627,1370.90850606
288628,5537.44350378
288629,1106.79859543
288633,2158.66585388
288638,2963.29982548
288639,1660.90915394
288644,1234.6156081
288646,2003.05687093
288648,1254.75612096
288653,1261.26057317
288660,2606.66954477
288666,2265.82675237
288675,812.912429005
288679,6546.34953967
288681,1079.48415843
288685,1962.3529283
288689,1159.50678143
288691,870.373293955
288692,1027.85551516
288700,3557.28722556
288720,659.13179375
288723,1533.96575326
288730,2078.26483519
288752,1093.57379645
288753,8795.24121489
288755,1161.40373492
288757,3629.48788878
288769,2887.6058108
288774,2532.8718005
288777,4186.92272317
288779,3524.33265884
288796,7614.03873965
288803,3197.48561246
288804,2457.14545075
288805,1319.60324028
288809,3229.31451904
288810,3493.84312056
288812,1097.45854046
288816,4977.12699672
288828,1066.04813292
288836,4077.22882212
288837,3002.16440052
288842,1758.95678588
288843,811.267203658
288844,1209.89756469
288851,1374.15958435
288853,2203.53828065
288854,3360.62750772
288855,1874.71177316
288857,772.953975718
288858,2948.55870132
288861,209.9548286
288864,2588.43185986
288865,1403.73657294
288868,2606.2364464
288869,7354.89354923
288870,1715.30708858
288875,1741.42706808
288879,2877.12907719
288889,2281.38151717
288891,1867.63889285
288892,1636.90320861
288893,744.347110417
288894,5153.59837209
288896,1897.20107698
288900,1831.49959449
288901,1494.8522336
288904,9650.79681653
288907,1490.06777364
288912,2122.12643626
288915,1955.48425204
288924,8080.29758399
288929,4343.95304165
288937,2259.86905329
288938,8046.80496835
288939,3108.59824037
288946,5854.33694187
288952,5311.22731864
288956,1592.51639639
288957,2345.03781409
288962,2276.2119311
288968,948.192667297
288970,1355.46169944
288979,1024.66362603
288987,4097.30319297
288994,1900.89401683
288997,1032.7486979
289003,1390.19893367
289005,1284.01341468
289007,2041.40753092
289008,4785.74798398
289010,1683.00583374
289013,1344.68550535
289014,1848.60384496
289015,2233.04426989
289020,2492.15175594
289021,3178.43329625
289029,2523.99582941
289040,6379.08878983
289043,2317.88968008
289063,2253.5551886
289065,1627.52292884
289076,2464.07843593
289089,3128.46729348
289095,2568.29123382
289099,5855.22839144
289104,1945.8476138
289105,2472.71149506
289109,1182.99936652
289124,1259.70651139
289125,3840.08500036
289131,3662.39677382
289139,1001.41684793
289144,2432.44160457
289150,1046.09469904
289151,2557.53739503
289152,1887.73712717
289159,858.805195547
289165,1448.43920761
289167,1929.77456208
289169,1699.04038084
289170,1895.80621378
289172,7348.57276296
289176,2390.26919113
289180,3396.97150594
289182,1718.97378481
289183,411.128546727
289184,1467.77132817
289193,2826.89446991
289204,2323.74376303
289205,2800.17499132
289213,1064.15769411
289214,3067.22053455
289220,3113.24853088
289222,1492.35184107
289237,3228.03895213
289250,1741.48915973
289264,4540.09398137
289269,2086.28201279
289276,799.152365571
289277,4293.93383585
289286,1184.89436249
289289,2854.54019852
289299,1850.17034732
289301,1593.79859614
289312,1623.38116187
289317,3405.19981021
289324,1141.40482435
289330,1345.63232322
289332,1205.57579781
289337,2269.57651195
289343,2291.00143579
289346,7431.53090058
289360,1173.32546501
289370,2207.56262953
289373,2019.54961784
289374,1794.07782018
289377,1198.19350469
289380,2895.41245533
289385,2735.87836979
289389,7324.40435845
289390,3723.26233401
289395,1653.36226297
289399,1525.6670206
289402,2002.09431789
289405,2671.39439389
289417,1820.75646801
289421,3773.98475184
289422,1750.77655327
